user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_210,stu_fte455_210_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-14T05:32:30.436Z,2026-02-14T06:28:19.436Z,30,28,14,14,2,18.76,60,0.500,0.933,3349,108,0,0,1688,1676,-12,steady,steady,Supervised Learning|Hypothesis Testing|Search Algorithms,Eigenvalues & Eigenvectors|Hypothesis Testing,graph-dominant
stu_fte455_022,stu_fte455_022_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-14T05:34:07.580Z,2026-02-14T06:27:03.580Z,40,36,14,22,4,13.47,76,0.389,0.900,3176,80,0,0,1483,1450,-33,cold,cold,Normalization|Propositional & Predicate Logic|Probability Distributions,Normalization|Matrices & Determinants|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_100,stu_fte455_100_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-14T05:42:09.838Z,2026-02-14T07:15:25.838Z,65,64,42,22,1,54.09,94,0.656,0.985,5596,85,0,0,1329,1348,19,steady,cold,Complexity Analysis|Probability Distributions|Search Algorithms,Normalization|Matrices & Determinants,graph-dominant
stu_fte455_093,stu_fte455_093_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-14T05:47:02.698Z,2026-02-14T06:56:43.698Z,40,37,23,14,3,34.41,75,0.622,0.925,4181,107,0,0,1509,1520,11,steady,steady,Search Algorithms|Propositional & Predicate Logic|Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_168,stu_fte455_168_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-14T05:53:25.416Z,2026-02-14T06:57:43.416Z,30,26,15,11,4,22.74,60,0.577,0.867,3858,142,0,0,1641,1631,-10,steady,steady,Supervised Learning|Matrices & Determinants,None,graph-dominant
stu_fte455_128,stu_fte455_128_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-14T06:01:49.132Z,2026-02-14T07:22:43.132Z,50,47,28,19,3,36.43,83,0.596,0.940,4854,100,0,0,1382,1380,-2,cold,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_105,stu_fte455_105_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-15T23:10:49.118Z,2026-02-16T00:17:25.118Z,40,37,18,19,3,19.45,73,0.486,0.925,3996,101,0,0,1668,1650,-18,cold,cold,Supervised Learning,Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_081,stu_fte455_081_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-15T23:17:44.961Z,2026-02-16T00:47:22.961Z,65,57,35,22,8,53.13,124,0.614,0.877,5378,86,0,0,1448,1456,8,cold,steady,Normalization|Unsupervised Learning|Probability Distributions,Optimization|Normalization,graph-dominant
stu_fte455_034,stu_fte455_034_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-15T23:29:17.343Z,2026-02-16T00:15:57.343Z,30,27,12,15,3,14.75,56,0.444,0.900,2800,98,0,0,1643,1617,-26,cold,cold,Supervised Learning,Supervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_120,stu_fte455_120_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-15T23:35:36.739Z,2026-02-16T00:23:51.739Z,30,24,13,11,6,18.74,60,0.542,0.800,2895,111,0,0,1597,1581,-16,cold,cold,Probability Basics|Probability Distributions|Unsupervised Learning,Unsupervised Learning|Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_046,stu_fte455_046_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-15T23:36:22.757Z,2026-02-16T00:53:43.757Z,50,47,27,20,3,41.44,95,0.574,0.940,4641,93,0,0,1507,1510,3,steady,steady,Search Algorithms|Model Evaluation|Eigenvalues & Eigenvectors,Matrices & Determinants|Model Evaluation,graph-dominant
stu_fte455_129,stu_fte455_129_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-15T23:37:02.291Z,2026-02-16T00:59:41.291Z,50,49,30,19,1,42.46,95,0.612,0.980,4959,99,0,0,1501,1511,10,steady,steady,Supervised Learning|Propositional & Predicate Logic|Search Algorithms,Propositional & Predicate Logic,graph-dominant
stu_fte455_049,stu_fte455_049_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-15T23:38:08.654Z,2026-02-16T01:03:37.654Z,50,44,25,19,6,38.44,96,0.568,0.880,5129,108,0,0,1465,1461,-4,hot,steady,Optimization|Complexity Analysis|Integration,Eigenvalues & Eigenvectors|Probability Basics,graph-dominant
stu_fte455_044,stu_fte455_044_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-15T23:38:38.555Z,2026-02-16T00:37:23.555Z,40,32,18,14,8,27.07,77,0.563,0.800,3525,99,0,0,1381,1376,-5,steady,steady,Normalization|Trees & Graphs|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Normalization|Probability Distributions,graph-dominant
stu_fte455_106,stu_fte455_106_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-15T23:45:46.090Z,2026-02-16T00:40:15.090Z,30,25,18,7,5,32.04,60,0.720,0.833,3269,115,0,0,1656,1676,20,hot,steady,Supervised Learning|Eigenvalues & Eigenvectors|Hypothesis Testing,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_185,stu_fte455_185_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-15T23:46:05.712Z,2026-02-16T00:58:38.712Z,40,37,20,17,3,26.11,76,0.541,0.925,4353,110,0,0,1573,1571,-2,cold,steady,Model Evaluation|Propositional & Predicate Logic|Supervised Learning,Model Evaluation|Search Algorithms,graph-dominant
stu_fte455_059,stu_fte455_059_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-15T23:47:28.683Z,2026-02-16T01:04:03.683Z,50,46,24,22,4,28.45,89,0.522,0.920,4595,94,0,0,1353,1348,-5,steady,steady,Propositional & Predicate Logic|Eigenvalues & Eigenvectors|Search Algorithms,Supervised Learning|Matrices & Determinants|Propositional & Predicate Logic,graph-dominant
stu_fte455_095,stu_fte455_095_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-15T23:56:50.558Z,2026-02-16T01:21:11.558Z,50,46,31,15,4,52.1,100,0.674,0.920,5061,102,0,0,1692,1711,19,steady,steady,Supervised Learning|Complexity Analysis|Search Algorithms,None,graph-dominant
stu_fte455_130,stu_fte455_130_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-15T23:57:56.032Z,2026-02-16T01:10:11.032Z,50,39,27,12,11,43.08,95,0.692,0.780,4335,100,0,0,1487,1505,18,steady,steady,Search Algorithms|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,None,graph-dominant
stu_fte455_052,stu_fte455_052_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-15T23:59:03.886Z,2026-02-16T00:34:39.886Z,30,28,17,11,2,26.73,58,0.607,0.933,2136,70,0,0,1650,1651,1,steady,steady,Search Algorithms|Supervised Learning,Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_206,stu_fte455_206_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T00:00:09.174Z,2026-02-16T01:48:31.174Z,65,55,24,31,10,28.2,130,0.436,0.846,6502,109,0,0,1419,1402,-17,steady,cold,Supervised Learning|Propositional & Predicate Logic,Supervised Learning|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_018,stu_fte455_018_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T00:17:42.592Z,2026-02-16T01:00:05.592Z,30,29,24,5,1,31.36,43,0.828,0.967,2543,81,0,0,1466,1501,35,hot,hot,Probability Basics|Optimization|Normalization,None,graph-dominant
stu_fte455_083,stu_fte455_083_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T00:19:49.624Z,2026-02-16T01:11:50.624Z,30,28,20,8,2,30.72,56,0.714,0.933,3121,102,0,0,1498,1512,14,steady,steady,Normalization|Probability Distributions|Matrices & Determinants,Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_090,stu_fte455_090_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-16T00:20:25.171Z,2026-02-16T01:29:01.171Z,40,37,22,15,3,30.76,74,0.595,0.925,4116,103,0,0,1389,1396,7,steady,steady,Search Algorithms|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Search Algorithms,graph-dominant
stu_fte455_133,stu_fte455_133_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-16T00:20:51.862Z,2026-02-16T01:37:25.862Z,50,46,36,10,4,56.73,90,0.783,0.920,4594,93,0,0,1494,1528,34,hot,hot,Search Algorithms|Model Evaluation,None,graph-dominant
stu_fte455_159,stu_fte455_159_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-16T00:28:48.901Z,2026-02-16T01:57:20.901Z,50,44,20,24,6,20.49,94,0.455,0.880,5312,114,0,0,1384,1360,-24,steady,cold,Supervised Learning|Propositional & Predicate Logic,Supervised Learning,graph-dominant
stu_fte455_150,stu_fte455_150_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T00:31:47.339Z,2026-02-16T01:08:59.339Z,30,26,14,12,4,11.73,44,0.538,0.867,2232,78,0,0,1474,1468,-6,cold,cold,Probability Basics,Probability Basics,graph-dominant
stu_fte455_004,stu_fte455_004_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T00:36:39.413Z,2026-02-16T01:16:22.413Z,30,29,20,9,1,24.71,43,0.690,0.967,2383,71,0,0,1457,1471,14,steady,steady,Differentiation|Optimization|Integration,Differentiation,graph-dominant
stu_fte455_007,stu_fte455_007_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-16T00:37:15.041Z,2026-02-16T01:33:55.041Z,50,50,31,19,0,42.1,85,0.620,1.000,3400,64,3,16,1410,1414,4,steady,steady,Search Algorithms|Propositional & Predicate Logic|Probability Distributions,Probability Distributions,graph-dominant
stu_fte455_171,stu_fte455_171_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T00:43:00.744Z,2026-02-16T02:00:24.744Z,65,62,47,15,3,64.09,105,0.758,0.954,4644,69,0,0,1705,1733,28,steady,steady,Probability Basics|Search Algorithms,None,graph-dominant
stu_fte455_041,stu_fte455_041_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T00:51:45.553Z,2026-02-16T01:34:38.553Z,30,28,21,7,2,34.04,56,0.750,0.933,2573,80,0,0,1670,1697,27,steady,steady,Search Algorithms|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_077,stu_fte455_077_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T00:53:41.944Z,2026-02-16T01:30:53.944Z,30,27,19,8,3,32.72,60,0.704,0.900,2232,70,0,0,1647,1667,20,cold,steady,Supervised Learning,Unsupervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_104,stu_fte455_104_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T00:57:01.328Z,2026-02-16T01:46:27.328Z,30,25,14,11,5,15.07,52,0.560,0.833,2966,106,0,0,1706,1699,-7,steady,cold,Hypothesis Testing|Matrices & Determinants|Unsupervised Learning,Matrices & Determinants,graph-dominant
stu_fte455_086,stu_fte455_086_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-16T01:04:21.471Z,2026-02-16T02:37:01.471Z,50,46,22,24,4,31.46,100,0.478,0.920,5560,114,0,0,1449,1428,-21,steady,cold,Supervised Learning|Probability Basics|Differentiation,Probability Basics|Complexity Analysis,graph-dominant
stu_fte455_219,stu_fte455_219_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T01:10:08.075Z,2026-02-16T02:48:31.075Z,65,55,37,18,10,62.12,130,0.673,0.846,5903,97,0,0,1651,1672,21,steady,steady,Unsupervised Learning|Model Evaluation|Matrices & Determinants,Probability Distributions,graph-dominant
stu_fte455_055,stu_fte455_055_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-16T01:13:43.617Z,2026-02-16T02:40:40.617Z,50,44,24,20,6,35.46,100,0.545,0.880,5217,113,0,0,1406,1401,-5,cold,cold,Normalization|Model Evaluation|Search Algorithms,Model Evaluation,graph-dominant
stu_fte455_183,stu_fte455_183_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T01:21:01.056Z,2026-02-16T03:22:13.056Z,65,64,32,32,1,38.19,118,0.500,0.985,7272,112,0,0,1379,1377,-2,steady,steady,Optimization|Model Evaluation|Integration,Model Evaluation|Search Algorithms|Optimization,graph-dominant
stu_fte455_001,stu_fte455_001_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-16T01:23:05.035Z,2026-02-16T02:02:25.035Z,30,27,16,11,3,15.72,42,0.593,0.900,2360,76,0,0,1339,1341,2,steady,steady,SQL & Relational Algebra|Matrices & Determinants|Normalization,Normalization|SQL & Relational Algebra,graph-dominant
stu_fte455_177,stu_fte455_177_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-16T01:26:15.413Z,2026-02-16T02:28:43.413Z,50,40,19,21,10,20.45,92,0.475,0.800,3748,81,0,0,1668,1648,-20,cold,cold,Supervised Learning|Trees & Graphs|Matrices & Determinants,Trees & Graphs|Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_064,stu_fte455_064_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T01:30:59.593Z,2026-02-16T03:02:30.593Z,65,62,42,20,3,55.11,105,0.677,0.954,5491,84,0,0,1706,1721,15,cold,cold,Probability Basics|Unsupervised Learning|Matrices & Determinants,Unsupervised Learning|Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_173,stu_fte455_173_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T01:33:35.998Z,2026-02-16T03:26:12.998Z,65,58,34,24,7,47.49,124,0.586,0.892,6757,110,0,0,1613,1621,8,steady,steady,Search Algorithms|Supervised Learning|Propositional & Predicate Logic,Propositional & Predicate Logic,graph-dominant
stu_fte455_028,stu_fte455_028_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-16T01:37:57.584Z,2026-02-16T02:35:10.584Z,40,35,20,15,5,22.07,61,0.571,0.875,3433,91,0,0,1424,1427,3,steady,cold,Hypothesis Testing|Probability Distributions,Probability Distributions,graph-dominant
stu_fte455_060,stu_fte455_060_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-16T01:42:00.414Z,2026-02-16T02:46:02.414Z,50,47,32,15,3,34.41,73,0.681,0.940,3842,78,0,0,1363,1385,22,steady,steady,Probability Basics|Integration|Matrices & Determinants,Propositional & Predicate Logic|Integration|Matrices & Determinants,graph-dominant
stu_fte455_003,stu_fte455_003_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T01:47:01.936Z,2026-02-16T03:43:36.936Z,65,63,42,21,2,66.45,123,0.667,0.969,6995,107,0,0,1370,1393,23,cold,steady,Normalization|Search Algorithms|Propositional & Predicate Logic,Search Algorithms,graph-dominant
stu_fte455_087,stu_fte455_087_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-16T01:53:11.834Z,2026-02-16T02:52:15.834Z,40,36,21,15,4,30.1,78,0.583,0.900,3544,89,1,2.95,1711,1712,1,steady,steady,Supervised Learning|Search Algorithms|Propositional & Predicate Logic,Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_166,stu_fte455_166_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-16T01:54:17.688Z,2026-02-16T03:31:26.688Z,65,63,42,21,2,70.14,130,0.667,0.969,5829,90,0,0,1510,1526,16,steady,steady,Supervised Learning|Normalization|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_145,stu_fte455_145_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-18T09:48:50.868Z,2026-02-18T10:37:06.868Z,30,28,20,8,2,34.72,60,0.714,0.933,2896,95,0,0,1728,1748,20,steady,steady,Supervised Learning,Propositional & Predicate Logic|Supervised Learning,graph-dominant
stu_fte455_040,stu_fte455_040_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T09:56:11.169Z,2026-02-18T11:06:24.169Z,50,43,26,17,7,29.75,78,0.605,0.860,4213,87,0,0,1425,1429,4,cold,steady,Probability Distributions|Normalization|Hypothesis Testing,Normalization,graph-dominant
stu_fte455_184,stu_fte455_184_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-18T09:56:41.524Z,2026-02-18T10:41:46.524Z,30,27,20,7,3,35.03,57,0.741,0.900,2705,88,0,0,1594,1614,20,hot,steady,Search Algorithms|Probability Distributions,None,graph-dominant
stu_fte455_204,stu_fte455_204_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T09:59:04.059Z,2026-02-18T11:09:12.059Z,50,39,26,13,11,43.74,96,0.667,0.780,4208,98,0,0,1644,1650,6,cold,cold,Probability Basics|Supervised Learning,Matrices & Determinants|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_067,stu_fte455_067_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T10:03:57.627Z,2026-02-18T11:13:32.627Z,50,49,24,25,1,30.8,91,0.490,0.980,4175,82,2,8.77,1405,1394,-11,cold,cold,Search Algorithms|Propositional & Predicate Logic|Probability Basics,Probability Basics|Propositional & Predicate Logic|SQL & Relational Algebra,graph-dominant
stu_fte455_031,stu_fte455_031_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T10:06:06.854Z,2026-02-18T11:14:54.854Z,40,40,23,17,0,34.78,80,0.575,1.000,4128,101,0,0,1703,1702,-1,hot,steady,Hypothesis Testing|Matrices & Determinants|Unsupervised Learning,Complexity Analysis|Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_138,stu_fte455_138_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T10:07:30.957Z,2026-02-18T11:24:12.957Z,40,37,22,15,3,35.42,80,0.595,0.925,4602,114,0,0,1357,1357,0,steady,steady,Probability Basics|Propositional & Predicate Logic|Probability Distributions,Unsupervised Learning,graph-dominant
stu_fte455_213,stu_fte455_213_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T10:07:53.241Z,2026-02-18T11:36:35.241Z,50,46,27,19,4,38.45,93,0.587,0.920,5322,111,0,0,1613,1621,8,cold,steady,Supervised Learning|Hypothesis Testing|Search Algorithms,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_175,stu_fte455_175_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T10:15:36.050Z,2026-02-18T11:41:32.050Z,50,46,27,19,4,42.12,100,0.587,0.920,5156,105,0,0,1632,1633,1,cold,cold,Supervised Learning,Matrices & Determinants|Supervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_047,stu_fte455_047_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T10:15:54.651Z,2026-02-18T11:07:32.651Z,50,43,32,11,7,50.71,84,0.744,0.860,3098,61,2,11.62,1475,1490,15,steady,steady,Search Algorithms|Supervised Learning|Propositional & Predicate Logic,Search Algorithms,graph-dominant
stu_fte455_118,stu_fte455_118_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-18T10:24:51.712Z,2026-02-18T12:23:41.712Z,65,59,33,26,6,46.48,122,0.559,0.908,7130,117,0,0,1523,1525,2,hot,steady,Normalization|Supervised Learning|Propositional & Predicate Logic,Eigenvalues & Eigenvectors|Normalization,graph-dominant
stu_fte455_121,stu_fte455_121_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-18T10:33:45.066Z,2026-02-18T11:16:51.066Z,30,29,12,17,1,14.4,47,0.414,0.967,2586,85,0,0,1323,1296,-27,steady,cold,Probability Basics|Eigenvalues & Eigenvectors|Matrices & Determinants,Probability Basics|Matrices & Determinants,graph-dominant
stu_fte455_002,stu_fte455_002_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T10:49:25.264Z,2026-02-18T11:53:44.264Z,50,46,29,17,4,44.43,90,0.630,0.920,3859,78,0,0,1475,1479,4,cold,cold,Normalization|Matrices & Determinants|Propositional & Predicate Logic,Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_115,stu_fte455_115_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T11:03:14.574Z,2026-02-18T12:11:53.574Z,40,37,26,11,3,42.06,76,0.703,0.925,4119,106,0,0,1505,1526,21,steady,steady,SQL & Relational Algebra|Matrices & Determinants|Search Algorithms,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_042,stu_fte455_042_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-18T11:10:31.004Z,2026-02-18T12:22:18.004Z,65,61,44,17,4,65.42,110,0.721,0.938,4307,64,5,23.34,1616,1628,12,steady,steady,Supervised Learning|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_176,stu_fte455_176_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T11:21:48.463Z,2026-02-18T12:22:35.463Z,40,33,14,19,7,15.78,78,0.424,0.825,3647,99,0,0,1451,1429,-22,steady,cold,Optimization|Probability Basics,Probability Basics|Model Evaluation,graph-dominant
stu_fte455_188,stu_fte455_188_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T11:23:35.281Z,2026-02-18T12:50:00.281Z,50,43,24,19,7,35.46,100,0.558,0.860,5185,113,0,0,1518,1508,-10,steady,steady,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_084,stu_fte455_084_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-18T11:28:08.798Z,2026-02-18T13:03:01.798Z,65,63,38,25,2,54.13,118,0.603,0.969,5693,86,0,0,1485,1488,3,steady,steady,Unsupervised Learning|Search Algorithms|Differentiation,Search Algorithms|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_079,stu_fte455_079_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-18T11:32:02.302Z,2026-02-18T13:26:36.302Z,65,61,33,28,4,47.52,130,0.541,0.938,6874,108,0,0,1560,1557,-3,cold,cold,Supervised Learning,Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_211,stu_fte455_211_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-18T11:34:26.752Z,2026-02-18T12:18:37.752Z,30,27,15,12,3,22.08,60,0.556,0.900,2651,88,0,0,1414,1409,-5,steady,steady,Supervised Learning,Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_136,stu_fte455_136_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T11:42:13.062Z,2026-02-18T12:48:54.062Z,40,38,24,14,2,37.41,75,0.632,0.950,4001,99,0,0,1331,1336,5,steady,steady,Optimization|Eigenvalues & Eigenvectors|Matrices & Determinants,None,graph-dominant
stu_fte455_189,stu_fte455_189_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T11:51:09.627Z,2026-02-18T13:05:59.627Z,40,35,18,17,5,24.78,80,0.514,0.875,4490,122,0,0,1659,1648,-11,steady,cold,Supervised Learning|Propositional & Predicate Logic,Supervised Learning,graph-dominant
stu_fte455_192,stu_fte455_192_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T12:05:04.552Z,2026-02-18T12:46:06.552Z,40,34,19,15,6,22.07,60,0.559,0.850,2462,63,1,5.81,1535,1532,-3,cold,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_009,stu_fte455_009_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-18T12:05:37.653Z,2026-02-18T13:05:33.653Z,30,29,20,9,1,31.39,56,0.690,0.967,3596,114,0,0,1617,1636,19,cold,steady,Matrices & Determinants|Search Algorithms|Supervised Learning,Eigenvalues & Eigenvectors|Unsupervised Learning|Search Algorithms,graph-dominant
stu_fte455_112,stu_fte455_112_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-18T12:09:59.332Z,2026-02-18T13:01:26.332Z,50,45,27,18,5,32.08,71,0.600,0.900,3087,62,3,16.95,1436,1427,-9,cold,cold,Trees & Graphs|Complexity Analysis|Propositional & Predicate Logic,Propositional & Predicate Logic|Search Algorithms|Normalization,graph-dominant
stu_fte455_141,stu_fte455_141_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-18T12:16:28.356Z,2026-02-18T13:00:33.356Z,30,28,19,9,2,32.06,60,0.679,0.933,2645,89,0,0,1563,1579,16,steady,hot,Model Evaluation,None,graph-dominant
stu_fte455_142,stu_fte455_142_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-18T12:18:34.262Z,2026-02-18T13:14:21.262Z,40,35,19,16,5,25.76,75,0.543,0.875,3347,86,0,0,1700,1696,-4,steady,steady,Search Algorithms|Propositional & Predicate Logic|Unsupervised Learning,Unsupervised Learning|Propositional & Predicate Logic|Complexity Analysis,graph-dominant
stu_fte455_030,stu_fte455_030_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-18T12:20:03.664Z,2026-02-18T13:54:29.664Z,65,56,33,23,9,45.13,116,0.589,0.862,5666,95,0,0,1486,1487,1,cold,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_021,stu_fte455_021_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-18T12:22:02.413Z,2026-02-18T13:41:08.413Z,65,59,43,16,6,55.43,105,0.729,0.908,4746,73,0,0,1449,1475,26,steady,steady,Probability Basics|Search Algorithms,None,graph-dominant
stu_fte455_026,stu_fte455_026_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-18T12:26:42.139Z,2026-02-18T13:19:10.139Z,30,25,14,11,5,22.06,60,0.560,0.833,3148,120,0,0,1613,1603,-10,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors,Probability Distributions,graph-dominant
stu_fte455_050,stu_fte455_050_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T19:44:42.605Z,2026-02-21T21:11:44.605Z,65,60,39,21,5,49.42,93,0.650,0.923,5222,84,0,0,1320,1339,19,cold,steady,Eigenvalues & Eigenvectors|Complexity Analysis|Quantitative Aptitude,Unsupervised Learning|Complexity Analysis,graph-dominant
